,predictions
61692,-565.2396867004993
61693,-552.0455730821254
61694,-2236.4288141363913
61695,-29.616190084963435
61696,-18.40072841008678
61697,50.04792019417518
61698,-60.192663596657866
61699,33.40816646815907
61700,-66.20665079089112
61701,-84.9913991635755
61702,-28.45662150473306
61703,-275.4512147898521
61704,-341.172805425495
61705,4.491944246246575
61706,3.8597202558365353
61707,-512.6655660564855
61708,25.8400126733371
61709,-62.13033357406314
61710,63.22260863090179
61711,-84.51324133843652
61712,-99.75283356740422
61713,-26.36241021872313
61714,69.4193291688788
61715,-530.0985835776233
61716,-32.95926097949241
61717,-59.12929419445979
61718,1.442944608274395
61719,-178.02746808709458
61720,-4.7856942877453434
61721,-137.31403693777668
61722,-1136.0216405076817
61723,-127.49138601498476
61724,-5.2487817482875165
61725,-61.69826054331682
61726,-27.45381272136798
61727,27.457255395795187
61728,-36.231795728393934
61729,-593.8641274314464
61730,-115.56736370029341
61731,-175.2758153446581
61732,-51.56022291326584
61733,-676.0095850387046
61734,-226.05315857372608
61735,-67.6561578742332
61736,-348.5749956358846
61737,-696.5231065789388
61738,-442.9593503904684
61739,-224.64417780351192
61740,-31.847519341591095
61741,-36.34331230292497
61742,211.66236997703675
61743,-489.3412627183832
61744,-31.910999916789724
61745,-70.57178327299937
61746,-113.2718426622766
61747,-491.90013727909684
61748,-384.4342314316433
61749,-55.96322638298449
61750,-75.8439723189444
61751,-846.2357674435168
61752,-914.250564678289
61753,-127.42605577511003
61754,-223.51754368245247
61755,-44.97379299709513
61756,-233.18669553529037
61757,-478.3535897196512
61758,-66.76383489041933
61759,224.97846976870142
61760,-54.64391319283222
61761,18.838145182899908
61762,-50.67366879987655
61763,-85.9443440776891
61764,-97.02040073765536
61765,-71.09309765631994
61766,254.19716590231002
61767,-1004.1690176371222
61768,13.857654835958286
61769,-21.011652405291727
61770,-11.661821718318809
61771,-551.9503170716545
61772,-4.508689813511911
61773,-603.525311512075
61774,112.44043010201757
61775,-56.31749929559642
61776,-228.07831653308517
61777,-402.6594259842459
61778,28.92472074914413
61779,315.7891574709129
61780,-399.33067649053896
61781,-50.802401515405094
61782,-103.0047299285416
61783,-87.39552591427358
61784,-82.3543767606414
61785,-140.624115908503
61786,-33.242291711235254
61787,-275.9177712806441
61788,-1512.4186999892693
61789,-420.71834524512303
61790,-20.271020088532175
61791,-1378.3569570645386
61792,22.36256339502207
61793,-66.81185917676255
61794,-27.82836950745432
61795,-25.04540820216763
61796,-102.72477129655059
61797,-39.823705485239095
61798,3.638849337533337
61799,-582.1970338475076
61800,65.90048322657533
61801,-35.63786332645571
61802,-260.6597453069418
61803,-44.98914052530473
61804,-45.113030295387105
61805,-141.22843413105153
61806,-58.51321020990913
61807,-20.314985633004596
61808,-64.50919473613058
61809,-18.971643436702365
61810,-59.59115155624188
61811,-1068.9649550148085
61812,-14.410770134901117
61813,45.802239629672314
61814,-104.62676057674689
61815,-66.87070804815701
61816,-285.43808011757227
61817,-64.07307460734447
61818,-203.770993788329
61819,-4.725645008457686
61820,-111.66423899270141
61821,-176.74123670169848
61822,-32.11545077646782
61823,-514.9475711307276
61824,42.12539916010998
61825,-488.7920786192759
61826,98.38813799368533
61827,-1169.805742436498
61828,-59.41615938254978
61829,-19.526447963324113
61830,-167.7473829925798
61831,-149.23487785793
61832,-22.197659931483145
61833,-74.59570079549418
61834,17.928358600815983
61835,-31.404847801097905
61836,-38.62159608346358
61837,-1374.4639034101122
61838,-813.6195270468911
61839,-13.681008397148737
61840,-143.36441311998004
61841,109.48639586585914
61842,-109.57620600695444
61843,-85.6331245649827
61844,-34.48942172463
61845,-9.535620245465864
61846,-75.92758515606512
61847,-163.01948784275766
61848,-352.19762298403066
61849,-181.6093698941567
61850,-27.598811192759136
61851,-123.68923124074328
61852,-70.5557400863973
61853,-204.2575351233197
61854,-37.436491198640226
61855,-260.9304319043077
61856,-77.12945411182244
61857,-275.263475516525
61858,-13366.371515381707
61859,-98.81565142686883
61860,-358.9835981405382
61861,-142.49495602281382
61862,-69.95655989710033
61863,-134.13425465368647
61864,-516.6258691344096
61865,-49.60429174156983
61866,390.6716673482947
61867,-83.36733016056665
61868,-77.20916125449773
61869,104.53131090459537
61870,-1713.6070313197642
61871,-18.16675338189326
61872,-653.3708919593523
61873,-251.43023521123354
61874,-8.217232763661745
61875,-180485.8547182969
61876,-7.744492543212928
61877,-94.04313746168201
61878,126.1869886775251
61879,-96.43489838370792
61880,-21.74605980927371
61881,-76.27709423571086
61882,-20.343658170321646
61883,-116.10767941390921
61884,-348.16598678557875
61885,-180.6235273046231
61886,-25.311084798065423
61887,70.43338177376164
61888,20.501910246224092
61889,-1580.2630088371077
61890,-607.8891257552239
61891,-8.567011551453962
61892,-176.95239683618797
61893,-50.338973869507115
61894,-176.5884698209112
61895,33.73427322916824
61896,-1218.467972271057
61897,-30.07763609390014
61898,-8.313293359394354
61899,-52.05932298906596
61900,-183.5905694961628
61901,-21.934134515902933
61902,-254.26326100536653
61903,-118.37746538910075
61904,-302.6463747528733
61905,12.021545604571855
61906,-168.4459614397349
61907,-96.52727266699188
61908,-3970.3752120114996
61909,-38.663538731154766
61910,55.35814530311863
61911,-1205.524119587143
61912,-16.453148287087792
61913,-26.852597056503043
61914,71.31908772232688
61915,-114.44936232784336
61916,-56.35154393086276
61917,-457.66853441875134
61918,-9.599850488894841
61919,-39.90519502481774
61920,-265.8097564379059
61921,-25.9271533245509
61922,-17.72457022008352
61923,-58.645629174789036
61924,71.31029025860268
61925,5.475153694922959
61926,-301.0727601652172
61927,159.3883485174161
61928,-132.64410175104592
61929,10.097571400046235
61930,23.670835763195548
61931,-40.96716497331728
61932,-73.18395202624998
61933,-867.5201851959918
61934,-68.77216444680965
61935,-16.725325171333193
61936,-97.13999071250171
61937,6997.875293921177
61938,-22.3179763665834
61939,-42.84246720152973
61940,-210.55969520086802
61941,131.4298770264889
61942,-80.2458261951783
61943,-3.0648794539989836
61944,31.106050932541237
61945,-341.3621162946013
61946,220.16913187331744
61947,-117.5556669205929
61948,-287.69868905724115
61949,-36.20829865916717
61950,-271.5990621338237
61951,-53.378641669727415
61952,45.19593932412464
61953,23.834584891192655
61954,-84.021344761981
61955,239.59246387840471
61956,1.7770840220670365
61957,-741.81257469066
61958,-87.62752010732758
61959,-129.04087630052993
61960,10.115694905183503
61961,-138.4564955800683
61962,-23.32303403060222
61963,-323.2589132028652
61964,-32.892929174955626
61965,-178.5550062572641
61966,-64.20072174764883
61967,-121.43996747490348
61968,-37.59835716218744
61969,73.33033042543636
61970,-92.72367495033765
61971,-207.5180980562332
61972,-5.1131374024543845
61973,-11.588265652467406
61974,-31.111883085808728
61975,-58.05438679922345
61976,-423.0541214664556
61977,34.860952568840375
61978,-278.97222687436687
61979,-88.95418375974128
61980,-1842.1200338057356
61981,3.5088536505454044
61982,-257.03215887689913
61983,-4.039202036425333
61984,-648.0580716304831
61985,-161.21398914066228
61986,-130.8714098068266
61987,-2064.142156327691
61988,-582.0558227619279
61989,-176.69443671109485
61990,-94.95177132256123
61991,-134.40259651313315
61992,-57.54505312355592
61993,-73.51422260929681
61994,-113.46583687320373
61995,-5.210890946018715
61996,-69.48331537738358
61997,-104.85705451783822
61998,108.95432466841895
61999,-413.19111247936274
62000,-281.68505113771846
62001,-145.54434446910378
62002,45.852707337903254
62003,-1321.3070354094546
62004,-20.489588099185838
62005,4.242953222952963
62006,31.600098736152702
62007,-16.145921344890755
62008,-45.64983379508221
62009,-45.2641219327149
62010,-53.57806924907632
62011,-9.43802250653015
62012,-129.07527533900435
62013,184.11020384030013
62014,-95.2440893899669
62015,-425.06863508243754
62016,-11.412601995192428
62017,-119.74858303720362
62018,78.48385989642095
62019,-723.8275340327012
62020,-259.3393507656894
62021,-507.4285528105723
62022,-40.338793132426154
62023,800.4858351904519
62024,-394.6102564567519
62025,-41.07102137899158
62026,-35.38983535932076
62027,-173.7733702520814
62028,0.9673900291397999
62029,119.41621963794815
62030,-114.76355262609428
62031,-138.74751149217917
62032,-8.011064699385653
62033,-107.13574558563013
62034,-280.37099685131824
62035,0.2952905871893208
62036,-1214.5388740242252
62037,-39.18648415562694
62038,-30.29826777060693
62039,-12.744478476165423
62040,283.2334935247441
62041,-24.865850970919688
62042,-56.92086567277008
62043,-57.91591145332542
62044,-18.693952750829524
62045,-13.908680231121355
62046,-164.25404559533246
62047,-26.227692401768643
62048,-29.12619380516621
62049,-42.56672856177939
62050,-2141.95798804141
62051,-23.809956224133263
62052,-1544.032272232086
62053,-3030.4785093308024
62054,-394.19974667816683
62055,-557.6369954089913
62056,-121.17302229836322
62057,124.46575744007912
62058,10.875007571231208
62059,-192.41973404155857
62060,-8.280040762160077
62061,-1006.7778606832239
62062,140.74674345755045
62063,177.99428052530754
62064,-197.15685218287945
62065,-246.5828793032228
62066,-357.7603557870679
62067,-288.70884995464945
62068,-166.6572330856793
62069,-447.30379897271416
62070,-43.51029135277532
62071,-34.944867277720775
62072,-51.47292743797923
62073,-104.11204378945803
62074,-341.77260080815313
62075,-42.79247616123583
62076,-98.53766958234621
62077,-258.0497635325765
62078,-50.84438436751499
62079,-742.001993403321
62080,-68.60225604865201
62081,-1339.9786108197684
62082,-24.27766133354482
62083,-150.27630450552095
62084,88.78393024617537
62085,-89.21974303401768
62086,-265.58862339448575
62087,-154.6802626334634
62088,166.64503517464698
62089,-5363.651656660676
62090,67.62685100439958
62091,-352.19155157143587
62092,-117.42021964805883
62093,-592.860958490243
62094,-219.1758736269104
62095,-1.3936896925451308
62096,-23.16771219991594
62097,-41.65962024743533
62098,-394.5861297046153
62099,-520.6913455520171
62100,-54198.518309614155
62101,-36.79122207733534
62102,-115.4834647017869
62103,-124.08907698406207
62104,-56.227201401339045
62105,629.8019418478835
62106,-82.21294995605348
62107,-80.90714176506805
62108,-2.8832342267497424
62109,-279.3379476782275
62110,-1657.3802963731957
62111,-41.239503969360605
62112,-50.03491094854146
62113,-413.68809541438014
62114,-27.93973579762997
62115,-37.104055275117496
62116,-30.683389931867904
62117,217.19381641375264
62118,-22.845458252970744
62119,-75.47716285517669
62120,-77.1152333909925
62121,-365.2848908718903
62122,-52.30836348468013
62123,-81.11203269508837
62124,-16.340020669716118
62125,-27.351962053892233
62126,-33.061335677462694
62127,-839.4363728379951
62128,-69.27145117546212
62129,-3745.036152926899
62130,-23.17115382609704
62131,-54.062565777988326
62132,-286.0169175634608
62133,-310.68699014877086
62134,-1723.9028393551412
62135,-45.15630559117628
62136,-167.71395037875965
62137,-1.1552398725638895
62138,-109.9603173219645
62139,-262.0832730204611
62140,-131.93707901779754
62141,-597.2616631016983
62142,-65.49133600863078
62143,-61.800309026224454
62144,-56.03160106183668
62145,-12.562256123130648
62146,15.319053263768893
62147,-131.16207273714969
62148,-131.81202868824795
62149,-180.74139440528518
62150,-70.14503174304618
62151,-228.4263037231113
62152,-21.926087217997196
62153,-17.67147495484744
62154,-7.652785611768184
62155,-132.6899351400313
62156,-144.7048100149279
62157,-57.918270912878924
62158,-98.71794663048689
62159,-63.2400541507059
62160,-79.55306780130435
62161,-104.43616392198264
62162,-164.75172182336172
62163,-705.0562010306251
62164,96.68229450052449
62165,-315.62139563165726
62166,-227.65955656786298
62167,-138.95697002509394
62168,-24.79326503748991
62169,21.44665002625932
62170,-38.05845035737707
62171,-8826.931033140068
62172,83.24690576357017
62173,-322.86092335527565
62174,15.430829062798196
62175,-5.733434157625336
62176,-75.54048426836812
62177,-135.5311008588506
62178,135.01322991988422
62179,157.16532728153885
62180,-94.46844390077769
62181,-221.75953819927355
62182,-21.373677223677543
62183,-14.701004775316004
62184,-49.098647641429956
62185,6.8618675854960145
62186,405.6768132255003
62187,-367.8513169059797
62188,74.24349723751801
62189,-26.83377727162762
62190,-84.12557761711983
62191,67.67466384244403
62192,-1441.3012727792939
62193,-81.5351247076155
62194,-152.46460646752664
62195,-63.58709926010897
62196,-19.989593729181152
62197,-682.7946059047238
62198,10.250876814901957
62199,-30.085711519529283
62200,-89.92338628128061
62201,11.748404868792548
62202,-498.0313241640175
62203,59.47404513216175
62204,-259.96151609861823
62205,-91.05134192919274
62206,-15.963870078496463
62207,-245.04476431100187
62208,-420.99460854237753
62209,-405.9566658262962
62210,-229.98538650047374
62211,-108.4054649141212
62212,-27.010234064776522
62213,-175.66823551665203
62214,-121.49772743574992
62215,-42.80308824337306
62216,30.57374746475236
62217,-173.3710649425796
62218,-234.40878016312774
62219,-267.9665211952612
62220,-500.95165330275955
62221,-44.97680392411633
62222,-18.64968482347883
62223,48.738482122621164
62224,-343.896018934284
62225,702.9421052484329
62226,-1056.096647014924
62227,139.30636188616296
62228,-18.014224476854547
62229,-51.309933292050005
62230,-1261.977031390015
62231,-0.0461631265373299
62232,-41.412721083319106
62233,-174.038685538727
62234,-16.328750597459827
62235,-53.988749585524474
62236,-24.478558294794915
62237,68.641964391767
62238,-197.5324543780855
62239,-45.446310667635274
62240,-134.53311290423358
62241,-52.67366194772313
62242,121.90243963141175
62243,-90.42677812153494
62244,-119.02433888025136
62245,-66.66688092698499
62246,-58.33678382188354
62247,-231.2086007631084
62248,-83.25237520167259
62249,-450.70653345978025
62250,-241.97361750218124
62251,-121.22074870312592
62252,-387.5780115058708
62253,-17.995333222947565
62254,-155.4851582292751
62255,-36.62765596198109
62256,-172.24238172484718
62257,-288.59744635638197
62258,-148.44965578577106
62259,-276.5492193293859
62260,-238.79400806960842
62261,-78.8013366286404
62262,-184.48945852730617
62263,-2257.0182169539476
62264,-1289.3229945835792
62265,-89.32906183822314
62266,-197.06325481942127
62267,-55.38774782532006
62268,-515.9592104775201
62269,-66.76845358227462
62270,-12.287918529919367
62271,-120.90014811347253
62272,-174.5903122295906
62273,-103.49081260681382
62274,-8.116821275033683
62275,-40.133117757819534
62276,-533.2012986262268
62277,-338.7216559320831
62278,-986.2816674680985
62279,15.607749264882436
62280,19.000653334802955
62281,-38.903569894544205
62282,-392.1291350077382
62283,-83.56454235306165
62284,-13.101098288243051
62285,-254.8964393941934
62286,-195.81557094921845
62287,-1505.7517002348904
62288,-679.8690560243526
62289,-59.943763023409005
62290,-833.9938905170618
62291,-256.1142521793631
62292,-19.024479454743567
62293,-68.06815666148711
62294,137.20549879810403
62295,-154.48082731601568
62296,-14.686242054888385
62297,-65.29726054153163
62298,108.44102257463861
62299,-98.7239392517377
62300,-14.756295929488605
62301,60.12956629601288
62302,-1116.5280845896627
62303,-7.204008601368848
62304,-245.78340883912892
62305,257.10477564055014
62306,-838.113511263283
62307,-185.79275958041075
62308,284.57167377562405
62309,-98.32114938872071
62310,-577.1146035969831
62311,-850.2892403348794
62312,-40.36122621968309
62313,-1017.6615291534929
62314,-203.59185127827465
62315,-58.60087355931935
62316,10.98798251108834
62317,-50.68746155908043
62318,-85.23676024867181
62319,756.9683183150267
62320,-94.60928521005137
62321,-384.2242828386221
62322,-66.82073414700284
62323,-224.70235091334564
62324,-9.151176585308498
62325,-34.60359323948118
62326,-24.23163287543512
62327,95.6237228825603
62328,-262.10802096785994
62329,-1085.606241816744
62330,-46.02563725879866
62331,-260.6233408443655
62332,-165.44781211642686
62333,-292.83880319099876
62334,-139.85622186816767
62335,-217.21376532072452
62336,386.14899362533254
62337,-49.964375094026124
62338,-359.13754730342583
62339,-556.3592181692766
62340,-1969.767767547944
62341,-306.59805554942017
62342,-76.28471269714368
62343,-420.8996940522325
62344,-434.1821242632596
62345,-190.3068570116264
62346,-89.89353301580047
62347,-11.537886607545023
62348,-6.926289782179953
62349,-160.16832715020632
62350,-219.15133336722135
62351,-582.9461584914847
62352,-322.8812066194961
62353,-19.919669021356796
62354,-97.10734803133595
62355,-39.309895804547
62356,-5.01278583139425
62357,13.284427409542118
62358,-169.42813724039974
62359,-445.98657631886147
62360,-1715.671033610962
62361,-211.51909973915855
62362,46.24290638429086
62363,-153.61042623836093
62364,0.13873170141100388
62365,-30.68489786306073
62366,-8.215017236180735
62367,62.812099337003986
62368,-132.47668437162872
62369,-83.77817621752932
62370,-415.36967439592115
62371,35.14895279099481
62372,-413.4521995147478
62373,-466.9777472404223
62374,-70.85303122357125
62375,-15.621982166433646
62376,-66.16201970685464
62377,-65.47409987828998
62378,-533.627683677258
62379,-389.2610003071657
62380,-2001.2484738619823
62381,-14.856610355524818
62382,-14.27102904260035
62383,-88.83286327994615
62384,-404.45910788710233
62385,-174.72172474668258
62386,-167.61231189355328
62387,1.8073765403037356
62388,-63.36967320694995
62389,-120.03370193551947
62390,-38.9596897738991
62391,-113.76835292574962
62392,-780.2696980366684
62393,-65.52715318250362
62394,-9.136791447412268
62395,-1506.8163512347196
62396,-66.61105861578586
62397,89.43599020764483
62398,-472.15362637683893
62399,-90.5614604274437
62400,-14.52915822421632
62401,-26.345821719098907
62402,-1729.661685365533
62403,-43.52344050506925
62404,-489.56662563951284
62405,-80.86649160534445
62406,-198.5091037930638
62407,-252.30282716628324
62408,-26.149864492860296
62409,-78.36597624785847
62410,-72.85748805623619
62411,-35.94426529087715
62412,-60.704505317738224
62413,-46.69089413039649
62414,-181.9506666612986
62415,-256.4816051469441
62416,217.6605705187451
62417,-213.34193745559463
62418,-28.203200939153568
62419,-6.4608917443605876
62420,-21.4737437693097
62421,-21.273954854822733
62422,3.933644019988563
62423,225.077426079191
62424,-435.87094388086894
62425,-21.171690379564446
62426,-34.13677236006214
62427,-213.97098444537016
62428,-142.6838174118372
62429,-66.11294615555327
62430,84.47836582068835
62431,31.359897312848517
62432,-173.89291810774364
62433,-60.10666559450045
62434,-59.615261021783795
62435,-15.37593752105704
62436,27.806995598286747
62437,-62.49756433838704
62438,-18.75151605746849
62439,-261.11135455543484
62440,-23.293984306041274
62441,-397.2788068068545
62442,8.113371476642186
62443,-495.57184257168643
62444,329.86147920110966
62445,-8.22506395675142
62446,-282.0885598347124
62447,33.44589659854515
62448,-78.04014618893669
62449,147.97371148968296
62450,-93.16093670986211
62451,-228.8653271489065
62452,-333.8251696009814
62453,-1461.4487938062255
62454,-148.75677462554165
62455,-54.978983747086076
62456,-65.58444360094667
62457,-2494.7606140508165
62458,2.715746110815097
62459,694.7860449833605
62460,210.0334550048264
62461,-63.56830186291289
62462,-77.42865333746367
62463,-430.0340972482756
62464,-728.8088500415445
62465,-269.39703227528025
62466,-2568.978231239751
62467,-37.389857446928154
62468,-53.8078812827485
62469,9.404109273964032
62470,-31.993341131038118
62471,-98.12684028720757
62472,-78.88436723896933
62473,1.1330853468787367
62474,-64.11584778244534
62475,-207.82038706445798
62476,-256.89377488195925
62477,-55.990375388845365
62478,-76.24106204426579
62479,-45.615346192612904
62480,-301.1316375169394
62481,-37.94496988300378
62482,-1643.2631227261202
62483,-47.00314817113003
62484,15.12259901705174
62485,-603.4255038410591
62486,-36.82081908513667
62487,210.9599370575384
62488,-77.31806496552726
62489,18.157278577780417
62490,-214.25072144242205
62491,-188.2618335821919
62492,-84.86293670740682
62493,-87.89626761289563
62494,13.987848548558738
62495,-20.63694544333127
62496,-297.49548245858597
62497,49.81179663080239
62498,-61.69015860210092
62499,-170.82580144491845
62500,-72.97843450384565
62501,3.250734838895653
62502,-658.9093435282715
62503,-220.51609851734025
62504,-668.2730925746501
62505,-136.32953939876262
62506,-8.950233779200893
62507,-46.33477061803838
62508,-91.8935375572106
62509,-210.1844332978509
62510,469.5159052722095
62511,-13636.904995672381
62512,-28.23855926406469
62513,-49.86794272530358
62514,-205.24890527663092
62515,-77.36014199999929
62516,-154.91538250633306
62517,-86.50022467765484
62518,-454.32557476522885
62519,-2.1563501365535984
62520,-11.743257250443175
62521,69.70372662449998
62522,-158.25936032684973
62523,-15.138712334420585
62524,-53.01478697425506
62525,48.9309538050273
62526,16.50980181692364
62527,-25.277820139990812
62528,-11.25711275730173
62529,-92.57898592660369
62530,-51.084384024823756
62531,-20.26357090932286
62532,-320.7623874308631
62533,-79.21214489899532
62534,-132.61412815007077
62535,51.58102818760544
62536,-304.82139103377295
62537,-7.3199152965766245
62538,-19.011665058203953
62539,-254.2729397509181
62540,-59.17621327871386
62541,-54.18096525991038
62542,-61.69871148977764
62543,-168.40054971392271
62544,40.88029426578922
62545,-284.2718404634975
62546,-24.969576474176787
62547,-104.74814021935317
62548,-201.88892506634306
62549,-22.97075433733012
62550,19.124027911317654
62551,-104.3706498037485
62552,-116.36729130382169
62553,-1045.3835142528706
62554,-31.60239501221661
62555,-163.7901281941355
62556,-49.145494563620396
62557,-270.5896880920909
62558,-92.50968731938107
62559,-29.524976554679405
62560,29.96032521353783
62561,-82.83110186743355
62562,-34.29510025875271
62563,-325.2747439981169
62564,-396.9364446756998
62565,-172.87152390772684
62566,-60.41785348578722
62567,-100.26582056960034
62568,-410.7837927760253
62569,-351.44940961891007
62570,-55.19767309860629
62571,36.61344973016581
62572,318.6267621998799
62573,-157.4360990141527
62574,-14.341367433888387
62575,-61.4048550662629
62576,-1681.3164385513892
62577,-101.01229295965612
62578,-903.7242049643241
62579,-20.776807628659682
62580,-294.93672919332226
62581,-25.881237605967172
62582,-50.16496400844966
62583,-14.234172608471411
62584,-29.377320993885363
62585,-642.2884452251468
62586,-90.49601099205347
62587,-704.4237102067161
62588,-56.81480265916447
62589,17.99080663233545
62590,-8.296145852561576
62591,11.006107848393512
62592,336.7818273559264
62593,-261.4696150300395
62594,-1.9869548658402323
62595,-0.4928567541810196
62596,-119.00045048482745
62597,-15.664823615524682
62598,-30.3622770526581
62599,-189.10901185291624
62600,-58.02364782370526
62601,-76.85042609170445
62602,280.7652336873443
62603,-264.2126819599843
62604,-120.36402193326187
62605,-27.37729219138171
62606,-158.78224803817932
62607,-80.25081321421172
62608,-238.98827234322965
62609,-1941.4032874531651
62610,-680.5729255788365
62611,-72.0215952539162
62612,-96.24057558044278
62613,-39.1667965967771
62614,-64.75876219043754
62615,-315.78444858930476
62616,-491.79156694992844
62617,27.34971096511579
62618,-56.975178266006125
62619,234.82845170115257
62620,19.855232701424725
62621,-898.3304791711342
62622,-148.142298307165
62623,-108.58796677595575
62624,-88.72181869542504
62625,-243.89361044740127
62626,-84.81484501521841
62627,-1205.2925639113655
62628,-19.146727667231904
62629,-103.84265235175877
62630,-6.375070923879441
62631,-26.882120845980573
62632,-281.1189205367913
62633,-134.05293768792106
62634,-56.499529582612475
62635,-119.52334413055549
62636,-109.06388850635105
62637,67.29545918443844
62638,-236.7885307590202
62639,-220.64504066397285
62640,-312.846526144122
62641,-5.657821487179149
62642,-162.0306156815849
62643,-93.09811372111216
62644,123.9271863447582
62645,-114.37034548312907
62646,-259.08325841668614
62647,-66.50206953681403
62648,-461.1828039403757
62649,7.982205655745581
62650,26.225871029920754
62651,-2198.783928381419
62652,-116.94102191980029
62653,-20.025215823956312
62654,-11.511810870272907
62655,-158.0200409796668
62656,-83.68102501381706
62657,-89.37204825633522
62658,-29.502400245253178
62659,-621.4784461669835
62660,63.70787909981172
62661,-103.80251614392645
62662,-93.0582742064319
62663,22.3279069736614
62664,-25.90570984370986
62665,-1205.8043072998264
62666,-183.03340932635632
62667,-96.03727805397358
62668,-101.00328074715001
62669,-12.822010885984856
62670,-313.53709154271974
62671,170.0345875601447
62672,-60.82779846342402
62673,-37.17666829230078
62674,-222.42361180406533
62675,-274.809648030343
62676,221.06334544467097
62677,-407.86618996654204
62678,-929.3887648162172
62679,-46.54512256010254
62680,-643.4427672427881
62681,15.24028263844599
62682,-22.15761108515155
62683,-74.27781834008222
62684,-246.58213692196694
62685,-2.461508611158827
62686,-30.728218725099563
62687,-256.41731147993255
62688,-33.08121607949994
62689,89.25700815256435
62690,-39.55163325046775
62691,-47.70818986776553
62692,-317.6160889018021
62693,-134.22675439055124
62694,-89.71175066644321
62695,-83.1425435409935
62696,953.3949640400652
62697,74.06384084579527
62698,32.652893638911166
62699,-34.35257812109225
62700,-491.2359342406714
62701,-37.11705658186938
62702,-14.716050419547962
62703,-195.05413494630017
62704,-123.57018186631014
62705,921.0294136501127
62706,-826.6390564729726
62707,-116.23956440398013
62708,-899.3357828312318
62709,-85.46107777794069
62710,-2198.050086137811
62711,-156.71619255242695
62712,75.07216460183646
62713,-60.70332969667038
62714,-23.823594147360964
62715,-46.10306398712075
62716,-74.95666115478669
62717,-69.4250132822007
62718,-107.81850729540157
62719,-221.6571952933631
62720,-84.15007379503808
62721,-68.77660875012629
62722,-20.908006192488774
62723,-30.131902521521894
62724,-2752.0952067086187
62725,142.7546532494644
62726,-232.98644404604704
62727,-982.8695210297662
62728,-515.7927484110769
62729,-95.2469035597195
62730,-220.72208520630403
62731,-111.60304175056288
62732,-18.101373908890068
62733,-268.88755122884413
62734,-39.537966778382696
62735,-156.41679326177035
62736,-25.454544562779205
62737,53.24552214458788
62738,742.723637868454
62739,-29.845064610748345
62740,-212.74647946527585
62741,-27.303353531727268
62742,-214.66136597324754
62743,-110.56117833734237
62744,-94.3743194894717
62745,-41.56405665741119
62746,-142.1532261344887
62747,-100.93077355309877
62748,-128.11159859742514
62749,217.0714435633622
62750,-75.35645633470858
62751,-351.1879454731323
62752,-92.62267009864718
62753,-40.69452486799038
62754,-128.06607225338445
62755,885.5676753229804
62756,-388.3140766303499
62757,0.2826526705955885
62758,-373.7224152650709
62759,-419.16478928584496
62760,-0.3153263744222983
62761,-6.358749686141909
62762,-86.15934794877273
62763,-366.81316794748943
62764,40.66963971212455
62765,-35.07146994633821
62766,-23.857182918111867
62767,-242.2173813750568
62768,-36.10756771603574
62769,-256.82032682597145
62770,152.86870231062284
62771,-60.14951695706716
62772,-5.591305364812168
62773,7.574046814619713
62774,-100.95984715284298
62775,-84.45075300896534
62776,-60.164628481846535
62777,23.494158463091196
62778,130.37547840083778
62779,17.225073086228548
62780,-22628.089309532385
62781,-325.7078206392077
62782,5.708085619097815
62783,-136.333670196225
62784,-47.639723107471646
62785,-36905.907047931854
62786,-87.42971008848505
62787,-41.20643986820103
62788,-171.29771783542122
62789,-88.13728901350072
62790,-870.7747392190929
62791,-305.07139086514667
62792,-31.85941015839136
62793,-306.9908291678004
62794,-173.60071240460474
62795,-554.3463430984716
62796,-27.242154386219912
62797,-486232.4096220089
62798,-17.576348675176504
62799,37.938600531062974
62800,-97.12314308906613
62801,70.50453767731733
62802,10.202435345390874
62803,-49.95538546880553
62804,-60.532569344166546
62805,-18.596870373343236
62806,-24.288963942515693
62807,-765.422263754554
62808,-115.47489968229316
62809,-48.96482187163216
62810,-250.92646510715326
62811,-23.602986031166726
62812,-15.74680840887088
62813,-1081.9041219330302
62814,-44.31399304785698
62815,-145.79735566863405
62816,-26.337253493817826
62817,-4.857989607251625
62818,-501.66421127389503
62819,-489.1582349606533
62820,-255.79073041785927
62821,-143.86715020853558
62822,-95.81039889759003
62823,-26.7760465202459
62824,-213.95968042985845
62825,-22.731277066726115
62826,-30.553991046128388
62827,30.385428288386805
62828,70.28749506231556
62829,-10.29634563035177
62830,-99.53024317277901
62831,-605.8867883961461
62832,543.033176926198
62833,-429.9080365257826
62834,-151.29518209490286
62835,-22.567319336210865
62836,-492.61303740481804
62837,-31.50285914944265
62838,-295.24038058721464
62839,-134.45485355182132
62840,204.38033570535055
62841,-17.427520884188493
62842,-204.20635661482004
62843,-28.568953514982873
62844,-68.8857662714667
62845,-104.70744786997811
62846,-163.63508194619783
62847,85.3233772408303
62848,-27.92765754976373
62849,224.17100659348904
62850,-12.67989479257217
62851,-120.94404991831743
62852,-346.14917188942786
62853,-32.89540751875651
62854,-118.53023286323977
62855,-239.35285682268608
62856,-82.84796946906144
62857,-82.18372014424362
62858,-38.404714280801194
62859,-57.15013184281008
62860,-272.38457150919254
62861,498.16627171163964
62862,-53.1408659812743
62863,-24.862565957817047
62864,18.24993611537421
62865,-208.34700991141307
62866,-330.5113504705007
62867,-49.97833186731691
62868,-99.11013503350122
62869,66.34190537750939
62870,-658.7370423639326
